account_code,account_name,category,business_unit,period,value,currency
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2025-02,70975.1,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2025-03,2300896.26,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2025-03,747438.35,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2025-03,341539.19,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2025-03,1315566.09,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2025-03,517771.92,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2025-03,331107.08,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2025-03,440772.61,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2025-03,272443.9,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2025-03,173239.31,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2025-03,91345.09,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2025-03,67049.97,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2025-04,2569967.11,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2025-04,881278.61,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2025-04,325716.13,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2025-04,1224079.17,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2025-04,480234.09,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2025-04,347308.89,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2025-04,398053.72,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2025-04,259283.64,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2025-04,171149.14,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2025-04,109515.57,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2025-04,71465.14,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2025-05,2874462.62,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2025-05,879786.29,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2025-05,351711.53,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2025-05,1106983.4,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2025-05,590500.79,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2025-05,320178.1,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2025-05,400444.97,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2025-05,274779.18,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2025-05,190673.57,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2025-05,99062.16,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2025-05,80675.7,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2025-06,2344838.24,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2025-06,888563.53,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2025-06,346479.34,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2025-06,1196529.53,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2025-06,497910.27,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2025-06,312298.99,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2025-06,391185.16,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2025-06,308042.29,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2025-06,179588.83,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2025-06,115438.1,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2025-06,66271.06,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2025-07,2032668.11,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2025-07,843582.87,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2025-07,318486.27,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2025-07,1197486.34,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2025-07,449950.08,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2025-07,289649.41,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2025-07,414533.17,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2025-07,300834.13,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2025-07,173251.9,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2025-07,104935.94,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2025-07,67684.2,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2025-08,2201012.85,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2025-08,753832.58,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2025-08,317419.84,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2025-08,1272621.35,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2025-08,463593.04,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2025-08,327237.97,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2025-08,435680.9,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2025-08,270375.83,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2025-08,169574.42,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2025-08,98222.64,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2025-08,70247.56,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2025-09,2451142.92,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2025-09,834961.36,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2025-09,320495.16,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2025-09,1078007.33,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2025-09,548996.63,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2025-09,363043.47,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2025-09,498128.47,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2025-09,284363.57,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2025-09,175491.73,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2025-09,108013.59,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2025-09,72277.77,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2025-10,2346011.72,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2025-10,865173.88,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2025-10,366120.82,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2025-10,1278083.64,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2025-10,547139.79,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2025-10,386316.83,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2025-10,438797.76,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2025-10,265476.68,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2025-10,174904.95,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2025-10,108185.29,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2025-10,73369.8,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2025-11,2544461.71,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2025-11,947908.89,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2025-11,325263.83,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2025-11,1209240.21,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2025-11,589967.16,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2025-11,371820.37,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2025-11,500217.92,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2025-11,305110.5,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2025-11,184276.72,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2025-11,108375.77,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2025-11,73893.62,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2025-12,2653216.14,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2025-12,1009340.17,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2025-12,430480.13,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2025-12,1265927.13,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2025-12,547542.24,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2025-12,397299.14,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2025-12,502739.16,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2025-12,510120.37,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2025-12,198537.87,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2025-12,112224.37,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2025-12,75115.88,USD
EM-REV-001,EMEA - Product Revenue,Revenue,EMEA,2026-01,2264969.48,USD
EM-REV-002,EMEA - Service Revenue,Revenue,EMEA,2026-01,861580.25,USD
EM-REV-003,EMEA - Subscription Revenue,Revenue,EMEA,2026-01,360102.08,USD
EM-COGS-001,EMEA - Material Costs,COGS,EMEA,2026-01,1162024.62,USD
EM-COGS-002,EMEA - Labor Costs,COGS,EMEA,2026-01,487011.58,USD
EM-COGS-003,EMEA - Fulfillment,COGS,EMEA,2026-01,294021.02,USD
EM-OPEX-001,EMEA - Sales & Marketing,OpEx,EMEA,2026-01,401710.42,USD
EM-OPEX-002,EMEA - R&D,OpEx,EMEA,2026-01,260593.89,USD
EM-OPEX-003,EMEA - G&A,OpEx,EMEA,2026-01,173928.77,USD
EM-OPEX-004,EMEA - Rent & Facilities,OpEx,EMEA,2026-01,107578.58,USD
EM-OPEX-005,EMEA - IT & Software,OpEx,EMEA,2026-01,68480.17,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2023-02,976537.17,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2023-02,367993.4,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2023-02,148811.93,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2023-02,503306.71,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2023-02,217969.67,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2023-02,158860.52,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2023-02,179078.84,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2023-02,114306.33,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2023-02,69672.4,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2023-02,43418.34,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2023-02,31326.58,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2023-03,1019340.32,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2023-03,312665.62,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2023-03,152710.31,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2023-03,505062.55,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2023-03,245032.95,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2023-03,142329.53,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2023-03,179067.28,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2023-03,114829.1,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2023-03,79118.68,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2023-03,44555.96,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2023-03,29902.23,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2023-04,982750.52,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2023-04,404901.92,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2023-04,154132.19,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2023-04,502419.17,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2023-04,214374.67,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2023-04,158470.38,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2023-04,174674.66,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2023-04,125369.45,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2023-04,71237.3,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2023-04,45161.61,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2023-04,15403.37,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2023-05,1165084.71,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2023-05,400389.9,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2023-05,159736.33,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2023-05,581040.65,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2023-05,221828.9,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2023-05,166571.85,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2023-05,197855.65,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2023-05,128319.27,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2023-05,78575.12,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2023-05,46734.47,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2023-05,31174.93,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2023-06,1006588.0,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2023-06,345978.94,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2023-06,179413.77,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2023-06,581570.73,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2023-06,261185.74,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2023-06,161274.99,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2023-06,177357.21,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2023-06,63880.62,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2023-06,80180.92,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2023-06,47467.63,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2023-06,31639.11,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2023-07,1035389.88,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2023-07,388108.08,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2023-07,163195.05,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2023-07,587864.62,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2023-07,267543.66,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2023-07,159397.52,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2023-07,190907.55,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2023-07,119645.07,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2023-07,81781.85,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2023-07,50150.43,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2023-07,27497.67,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2023-08,500491.4,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2023-08,527570.63,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2023-08,145731.92,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2023-08,509406.51,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2023-08,225254.57,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2023-08,161145.64,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2023-08,189081.36,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2023-08,111555.13,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2023-08,83357.04,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2023-08,49876.82,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2023-08,27890.96,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2023-09,1057111.06,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2023-09,398147.79,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2023-09,172837.99,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2023-09,520192.63,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2023-09,250543.23,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2023-09,165201.78,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2023-09,199313.99,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2023-09,130725.0,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2023-09,73182.24,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2023-09,50333.45,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2023-09,33612.44,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2023-10,1091244.76,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2023-10,410895.26,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2023-10,183143.0,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2023-10,640476.82,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2023-10,238623.97,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2023-10,169862.63,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2023-10,159216.05,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2023-10,123706.36,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2023-10,79109.42,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2023-10,49627.88,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2023-10,32131.14,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2023-11,1023410.99,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2023-11,394960.21,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2023-11,157989.5,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2023-11,548166.71,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2023-11,219512.51,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2023-11,171350.96,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2023-11,200741.19,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2023-11,116965.57,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2023-11,89288.65,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2023-11,50250.77,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2023-11,33296.3,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2023-12,1272893.07,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2023-12,440865.5,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2023-12,186302.31,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2023-12,633728.96,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2023-12,261089.06,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2023-12,167634.38,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2023-12,204826.67,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2023-12,143234.73,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2023-12,96978.38,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2023-12,45649.46,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2023-12,32832.49,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2024-01,1014922.37,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2024-01,386479.38,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2024-01,141034.45,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2024-01,521644.27,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2024-01,243174.31,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2024-01,147156.74,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2024-01,183227.58,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2024-01,120155.48,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2024-01,82837.1,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2024-01,50098.25,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2024-01,45968.44,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2024-02,977198.91,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2024-02,399378.23,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2024-02,153570.97,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2024-02,511999.6,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2024-02,215580.86,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2024-02,154171.73,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2024-02,202040.64,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2024-02,118477.02,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2024-02,67232.42,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2024-02,46918.88,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2024-02,33411.47,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2024-03,1077388.88,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2024-03,365293.13,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2024-03,161066.42,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2024-03,591759.18,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2024-03,232449.93,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2024-03,153638.68,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2024-03,184779.59,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2024-03,126015.02,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2024-03,73371.32,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2024-03,48567.5,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2024-03,32489.53,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2024-04,1083858.51,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2024-04,407985.02,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2024-04,75042.14,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2024-04,562747.11,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2024-04,236557.73,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2024-04,149302.74,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2024-04,203104.67,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2024-04,128809.77,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2024-04,74246.12,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2024-04,52836.87,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2024-04,32901.93,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2024-05,1158313.97,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2024-05,422300.0,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2024-05,160750.05,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2024-05,549402.7,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2024-05,259745.42,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2024-05,184485.8,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2024-05,206468.96,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2024-05,128320.98,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2024-05,42386.01,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2024-05,50814.31,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2024-05,32615.49,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2024-06,1128395.56,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2024-06,370509.89,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2024-06,152162.81,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2024-06,545501.31,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2024-06,254258.99,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2024-06,165676.82,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2024-06,205067.66,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2024-06,141063.87,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2024-06,85661.63,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2024-06,55614.03,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2024-06,35259.97,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2024-07,1027981.41,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2024-07,383795.62,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2024-07,158484.23,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2024-07,585955.23,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2024-07,231949.42,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2024-07,83871.78,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2024-07,199638.44,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2024-07,145832.3,USD
AP-OPEX-003,APAC - G&A,OpEx,APAC,2024-07,85007.79,USD
AP-OPEX-004,APAC - Rent & Facilities,OpEx,APAC,2024-07,42919.22,USD
AP-OPEX-005,APAC - IT & Software,OpEx,APAC,2024-07,31313.58,USD
AP-REV-001,APAC - Product Revenue,Revenue,APAC,2024-08,1180633.33,USD
AP-REV-002,APAC - Service Revenue,Revenue,APAC,2024-08,534495.12,USD
AP-REV-003,APAC - Subscription Revenue,Revenue,APAC,2024-08,216931.28,USD
AP-COGS-001,APAC - Material Costs,COGS,APAC,2024-08,676857.41,USD
AP-COGS-002,APAC - Labor Costs,COGS,APAC,2024-08,283323.43,USD
AP-COGS-003,APAC - Fulfillment,COGS,APAC,2024-08,187799.07,USD
AP-OPEX-001,APAC - Sales & Marketing,OpEx,APAC,2024-08,268859.54,USD
AP-OPEX-002,APAC - R&D,OpEx,APAC,2024-08,166263.22,USD
